id,segment,label
388,我應該是在欺騙心理師 隱藏一堆真相 故意的 例如我沒告訴他昨晚我做了什麼 沒有跟他說關於遺書的事 沒有說出我真實的想法 隨他猜測 這樣子可不好呢 有違諮商的本質 像在玩捉迷藏 遊戲總有一天會結束的 變態的我就等著不誠實的反撲吧 剛剛在心理師面前終於哭了一次 然後再呆坐在醫院等候區的椅子上像個神經病一樣邊傻笑邊哭 結果被瞪() 同學你有事嗎? 希望世界能溫暖的擁抱著大家,positive
395,總算做惡夢的頻率降低了 至少比較不會突然半夜再被嚇醒 但最近的夢境變成另外一種 夢中存在一位可以依靠陪伴的人 很久沒在現實中出現的情感 好像可以撫慰疲憊的心靈 醒來卻多了莫名惆悵感 怎麼回想也怎麼感受不到夢中的情感 唉 總比做惡夢被嚇醒好... 有時候還是覺得好累好累 幾乎每天都帶著濕潤的眼眶入睡 有隻鯨魚一直往深海遊 游阿~游阿 嘆了一口氣說 唉......壓力好大,positive
406,剛才摯友說他要閉關一陣子，準備國考。 應該是要祝福他的， 但是此刻我卻覺得眼淚快掉了。 覺得朋友閉關，有很多話我就無人可說。 而且，週遭的朋友都為了生活努力著， 只有我每天還是繼續混時間， 經常一整天下來都不知道自己在幹嘛：（ 我不知道自己究竟還要逃避多久， 覺得糟透了,positive
408,我實在不知道什麼才叫做真正的愛 好想跟不在身邊的男友過著無憂無慮的生活 這樣子依賴愛情的我是不是相當軟弱呢 可是幸福這種感覺好像漸漸離我非常遙遠了 拜拜的時候我問神明他能不能回來我身旁 神明說會 可是能不能給我一絲毫的把握讓我走完接下來的路 每天都好想解脫好想離開 明明都看醫生了為什麼我還是這樣 我覺得自己真的好沒用 連愛的人也保護不了的我真的好無能 Sent from JPTT on my iPhone,positive
420,拍拍 原來還真有人跟我一樣 從小時候 3 4歲以來 爸媽就一直在吵架 打架 媽媽常被打到趴在地上哭 老爸很爛 爛到誇張 酒鬼色鬼賭鬼 每天必喝酒 喝完就開始發酒瘋 我都數不清我有幾個夜晚 因為他發酒瘋大吵大鬧而驚醒了 有次明明30歲了 聽到我爸罵我媽的聲音 我竟然還會全身發抖 你就知道那陰影有多大 跟了我有多久 原本我功課很好 但在這種長期吵鬧的家庭 功課也只能一落千丈了 國中時 有次爸媽又在吵架 那時我和我姊正準備牽著手一起跳下去 但那時我阻止了我姊 我說：你讀長庚的 將來是美好的 要跳也是我跳 我很後悔我當時沒有跳下去 因為接下來的20年都生活如地獄般 我最近腦中也還一直想著要不要跳下去 要不要跳下去 我知道跳下去很難 尤其對有懼高症的我來說...,positive
430,明明身體已經很累了意識卻很清醒， 明明四肢都癱軟無力， 身體卻維持著緊繃狀態無法放鬆。 明明內心很痛苦卻很平靜，沒有任何情緒， 明明肚子很餓身體卻不聽使喚下不了床， 身體不是自己的。 好蠢，連走路都走不好。,positive
432,我的翅膀斷了 踩空之後只能往下掉 時常在想 我的存在是一個玩笑嗎 這滿腹的空虛讓我流下無盡的淚 我是在為自己活著所遭的可悲哭泣嗎？還是在因死不了的苟活哭泣？ 我覺得我好像在一片汪洋裡漂流 讓我難受的不再是天候突如的劇變 不是暴風連帶著大浪讓船隻翻覆 而是這片看不見盡頭的寧靜 風雨停止 天色被永恆的灰暗迷濛籠罩 看不到陽光了 踩不到陸地了 無助、徬徨 世界切換成靜音頻道 雜訊被關掉 我的聲音一併被浪吞噬了 大海，能不能也帶我一起走？ 或者你告訴我，我還要在這裡漂幾年呢？,positive
433,總覺得活著真的好累好痛苦 沒有目標的我現在也不知道為什麼而哭 很想找朋友抱抱哭一場 身邊卻也都沒有人能夠陪 明明知道是錯的事 應該要停止，不應該繼續 卻走不出來 繼續錯誤的事是痛苦 離開錯誤也讓我很痛苦 真的一點也不知道該怎麼辦 真的好希望這段痛苦的時間至少有人能陪我說說話 Sent from JPTT on my iPhone 不知道這場惡夢什麼時候才會停止,positive
439,如果對我好的目的是認為 因為你對我好，應該也要從我身上得到對等的回報 這樣的善意我不要 而且我覺得壓力很大 其實背後的故事又是婚姻文.. 我現在很厭世，很厭倦， 今天又跟我爸大吵.. 抱.. 我總是不自覺的想要完成別人對我的期待.. 其實我有試過諮商， 可是適合我的很難找.. 事情是這樣的 過去的一年裡， 因為婆家@^^~\/_ 所以我拒絕跟婆家接觸。 上週吵架時老公承認， 他想，如果他多跟我娘家接觸， 我應該就會同樣的願意多跟公婆往來。 但過去一年我都不理會他的付出， 即使他付出了時間給我的家人， 我還是不願意付出時間給他的家人。 所以後來他也就不願意再付出了.. 吵完架後， 他又主動說昨天要來我家吃飯.. 我直覺就是他又想要來等價交換。 其實真的很想叫他不要來.. 想選mimi大的1 我都去妳家了 妳還有什麼理由不來我家 而且其實妳是媳婦本來就有義務對公婆盡孝 大概是醬,positive
440,因為又陰又晴只好選閒聊了 不過這是第一次選陰天以外的分類 應該也算是一個小進步(吧? 今天半夜 花了4.5小時 自己把新買的化妝台組裝95% 真的超級有成就感 http//i.imgur.com/vZXb816.jpg 來來來歡迎大家說我很棒(並沒有) 以上是短暫的躁期才這麼有動力又正向 轉換分隔線 以下是組裝完回到房間馬上切回鬱期 最近發現原來頭昏眼花是真的 頭暈的時候眼睛會暫時看不見 然後失去平衡外加顫抖 雖然短短幾秒就恢復 但1分鐘大概會發生3次左右吧 剛剛反胃到吐了一大堆東西 還有最近又開始聽到一些奇怪的聲音 拜託不要告訴我這是幻聽 近日盯天花板發呆思考得出的現況 想忘記的忘不掉， 想追求的得不到， 最後還是什麼都沒有。,positive
