id,segment,label
75,首先，真的真的很謝謝大家回覆我在這裡的第一篇文章，我著實感到溫馨，每位的推文我 都很認真的看完，但不太確定是不是字數稍多的緣故，我在編輯文章的時候，手機會卡頓 （我沒有電腦），所以恕我無法回應每位的推文，真的很對不起。 憂鬱症量表，我完成了，數值相當高，也打算下個月領薪就去掛號身心科，或者心理諮商 。今天想問的是，今天我在LINE，刪除（或者封鎖）了很多朋友，然而我對此事，居然感 到非常舒服，原本除了睡眠時，每時每刻都覺得很煩、心情很差的，這麼一做的那短 短幾分鐘，我覺得很快樂，也很舒爽，不曉得我這樣，也是心病的症狀之一嗎？也許有人 會說，既然妳到時都要去看身心科跟心理諮商了，再問專業的就好了，但還是想先初步了 解這是怎麼一回事，謝謝大家。 會的,positive
78,仔細想想，我好像從以前到現在就好像沒有被特別的誇獎過。 總是不斷的被要求、要求、要求、我也很少去拒絕。 家人或是所謂的外界眼光也總是在否定 久而久之，我也好像漸漸的在否定自己。 像我現在在打這篇，想問問其他人我現在到底是憂鬱情緒， 還是憂鬱症，我心裡聲音又出現了在說 ㄟㄟㄟ別鬧了好嗎? 你很清楚你只是憂鬱，因為你剛剛又被要求了， 所以你心情不好，況且你不是還會笑嗎？ 拜託，把版面空間讓出來，不要讓其他版主、或是版友為難好嗎? 搞不好你只是故意在放大你現在的憂鬱情緒，根本不是憂鬱症或是其他精神疾病好嗎? 不要把本版當作醫療版好嗎？有病就去看醫生......等等等 因為這樣一些線上關於憂鬱症的問卷，看到那些問題、答案 我完全不知道該怎麼選 像是 我覺得心情不好 1少 2有時 3時常 4總是 我完全不知道該怎麼選 以前總是能快速地做出決定 現在光是面對這題我就可以想好久 然後聲音就出現了..... 我現在到底是怎麼了？ 有辦法去做判斷嗎? 如果真的有到需要看病的地步 有能推薦的醫生嗎? 我目前在外島工作 大概8/6會回台 台北或是桃園有推薦的醫院嗎? 還是要去其他地方... 我不想再這樣了,positive
94,前幾年有被醫生說得了輕微憂鬱症 不過最近認識了一個恐慌症的朋友 .. 聊了之後發現他好多症狀都跟我一樣 .. 所以我在想自己是不是也有恐慌症 .. 想去醫院檢查一下 .. 而且我幾乎每天都感到很焦慮 也會因為小事情而焦慮 覺得快要發瘋了 ... 想請問各位有推薦台北大醫院的醫生嗎 .. 目前偏向馬偕的徐堅棋醫生和台安的高千雅醫生 ... 或是有板友有其他能夠推薦的醫生嗎 .. 謝謝 ..,positive
102,"寶寶快7個月大了，有送托嬰，平日晚上和假日主要照顧者是我老公和我，我是職業婦女 寶寶從3個月大前會討夜奶後，直到最近又開始會要夜奶，我也一直告訴自己寶寶一直長大一直在變化，這些都很正常，只要他健康平安就好了就這樣一直說服自己，直到近日開始常在天還暗時餵寶寶，哄睡到天亮還不願意睡（看到天亮讓我壓力更大）...每天睡眠時數不夠、睡眠中斷，前陣子顧小孩實在太累了，已經身心力疲，精神狀況不好到騎摩托車下班恍神摔車，請假休息一天...這根本不能解我壓力，日復一日一樣的生活，圍著小孩作息走，隔幾天突然一直跟老公說我好想死好想自殺，我想真的說出來我就不會去尋死，原來自己一直憋著這些壓力......要怎麼去解決/排解這樣的心理壓力？育兒教養文章，朋友現身說法，我都試過了，也想過在生小孩前我本來就不是很愛小孩，但既然是自己的小孩我也絕口不再提不愛小孩這件事情...這種狀況需要去諮商嗎？本來個性是很樂天，突然覺得自己看不到未來，覺得好難過 如果可以請版上好心推薦新竹心理諮商醫師 PS 手機排版，請見諒",positive
127,"平常住在國外，自從快3年前生小孩後變成全職媽媽。本來以為小孩1歲半後就可以重回職場，但沒想到小孩1歲半後就超皮超難帶，並且一堆狀況。所以就還是無法找工作。在國外因為懷孕生子加疫情，快4年無法回台，前陣子才回來。這段期間完全無後援，加上疫情前2年幾乎整天關在家，和老公關係也一度變很差。他說了許多非常傷我心的話。後來覺得自己有一點憂鬱症的傾向，變得很沒自信、覺得自己是loser, 很不快樂。之前在國外時有一陣子也不時出現自殺或想撞牆的念頭，有時小孩哭鬧不停時也會對他有厭惡的情緒。想藉這次回台灣去看心理醫生。請問大家有推薦的嗎？我看心理治療所都很貴，有點無法負擔。但如果醫院的身心科是不是都只給你講短短10-20分而已？謝謝大家～",positive
133,"大家好 上一次我在這個版PO文大概是兩年前的事情了(還a得到 當時的我覺得自己可能有精神上的疾病 我不清楚是什麼 只是我能感覺到自己在社交場合上不善言語 我也能感覺到在多人互動的情形下多半會很緊張 我討厭與朋友在一群充滿著我不認識的人的場所 我朋友玩得正開心,而我卻只能在角落慌張 通常這時候我只能選擇往人少的地方走去 我知道,我一個人在房間的時候容易胡思亂想(怕人多,又害怕只有自己... 我知道,有些討厭的事情一旦需要面對我就會崩潰...還有很多很多我可能一時之間無法詳細說明的狀況 當時的我一直在猶豫著要不要去看醫生 沒錯 我猶豫了兩年 這中間也是每隔一陣子就會有慌張不安的情緒波動著 或許沒有說很嚴重 只是我還是想盡早知道一下 自己到底是受到環境刺激引起情緒起伏波動 還是說我個性就是這樣啊,我能怎麼辦,那種無能為力的感覺 於是,我還是回到了這裡 想找一找關於看醫生該注意的事項,準備什麼,以及推薦的醫生 昨天做這個決定的時候我翻了翻文章 跟兩年前一樣 很熟悉,很想哭(好啦 真的有哭)很多時候我也管控不了自己的情緒 別人怎麼說安撫的話就是不管用 但神奇的隔一天又完全好了 唉 話說昨天又回去看網路那個董X憂鬱症量表 現在覺得問題都好籠統,感覺回答那些問題不能代表什麼耶哈哈哈 畢竟我情緒都是一陣一陣的 有時候可以哭上一個禮拜有時候都沒哭(笑 會不會去看醫生也丟那個表給我啊(喂 另外 最近情緒上表現的倒是不錯 至少微笑大過於眼淚 想把握這短暫的幸福感,抓緊太陽:D ------------------------------------------------------------------------ 回到重點好了 前面主要是講個大概情形是怎樣 我想問問的是大多數的資源都是在台北市 那 1.有沒有比較推薦看診的心理醫師呢?(初診希望可以細膩一點,問很多問題我可以) 2.一般初診完之後是不是醫師都還不會明說,然後多複診幾次才可以斷定? 3.排除諮商的話,一般費用大概會介於多少?(每個月來算,因為還是學生這部分要自己負擔) 4.我很擔心出糗,是不是該先把想說的事情寫下來? 5.痾...想不到問題了orz 大概就是以上幾點問題想問問各位版友 因為什麼都還沒接觸過有點膽怯,希望能得到一些建議 謝謝各位:)希望能在下個禮拜就順利約到看診",positive
141,"可以推薦位於屏東縣市的精神科醫生嗎? 最近這兩三個禮拜心情感到低落 想要去醫療院所找醫生問看看是心理的關係還是生理的關係 如果是生理的話那不就屬於精神疾病的範圍了? 可以推薦屏東哪裡的精神科或醫生是比較有同理心或比較願意傾聽的嗎?",positive
142,"明天要去看醫生了 我真的很不喜歡就醫 接著要準備履歷，希望能順利面試錄取 那就太好了 只是我現在在一個很情緒低迷的狀態 今天只吃了一個麵包，心情真的差的沒胃口，身體好痛 我很棒 今天出門丟垃圾",positive
143,"我的憂鬱都是一陣一陣的，每次想鼓起勇氣告訴身邊的人我想看心理醫生，卻總是被念「是你想太多了」、「不要去亂想」、「你是發生什麼事了」...其實看了這個版很久了...覺得我真的該看醫生了，想睡了睡不著、睡了又睡不飽睡不好...請問有人能告訴我高雄左營或三民區可以看心理醫生的地方嗎...?",positive
144,"最近在工作與自我方面出現了一些問題 工作方面是出了社會就一直從事這方面的工作 約做了五年左右，但是這一直不是我要的未來 不過薪水部分讓我一直撐下去 一直到最近，腦海中一直有不想做了的念頭 覺得很糟糕，平常也沒有規劃，導致對於自己未來迷惘 開始胡亂思考，是不是自己要被社會淘汰的恐懼 最糟的情況曾經想要離開這個世界 以及前陣子經歷過幾段感情的失敗等等 長久累積的情緒爆發 想要去看看身心科 希望能找到解答 請問高雄市區有推薦的身心科診所嗎",positive
