id,label,segment
4,positive,到現在長大成人了都還是有這種類似強迫症的動作
12,positive,覺得自己可能患有社交恐慌症
14,positive,結果說我有憂鬱症
19,positive,只是我每天都會幻想  感覺好像有人要加害於我的樣子
20,positive,似乎跟恐慌症的症狀蠻吻合
21,positive,我有分離焦慮症
22,positive,就學時有做過憂鬱症的檢徹，結果是輕度的
25,positive,有覺得自己算輕躁裡面的狀態
41,positive,那時候身體一直有種要我傷害自己的念頭。 腦中不斷出現撞牆或割腕的畫面
44,positive,心情很差的時候 我會做一些傷害自己的舉動
49,positive,我覺得好像有恐慌症
51,positive,像這種天生的憂鬱症能夠得到治療效果嗎
67,positive,最近情緒控制真的很糟
70,positive,不然就是莫名的被悲傷的情緒籠罩 淚流不止 那種感覺讓自己很想殺了自己
73,positive,"有上網查過資料，有可能是泛焦慮症、恐慌症、PTSD等等的…？"
29,positive,上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生
34,positive,我有睡眠障礙和重度憂鬱症想到台大精神部看診
36,positive,本身有中度的妥瑞加重的焦慮以及憂鬱
39,positive,如果因為情緒不穩定對自己的生活感到失去目標與意義 懷疑自己有憂鬱症而想去求診的順序應該是什麼呢?
42,positive,還有強迫症傾向
46,positive,懷疑自己是不是有憂鬱症
72,positive,我是個自認有焦慮症的人
74,positive,"前不久發現我的症狀很像網路上找到的""社交恐懼症"""
75,positive,請推薦在台北地區專長於被害妄想症的醫生
76,positive,"會這樣下是我覺得我有""強迫症+憂鬱症+精神官能症"""
1,positive,我有強迫症很久了
2,positive,我不敢掛急診說我想自殺，
3,positive,自己有強迫症+社恐
5,positive,依然在計畫自己的死法
6,positive,醫生只說是輕微的解離症狀
7,positive,我一直都有強迫症
8,positive,就又有想死念頭
9,positive,可是那也是我自己焦慮發作傷害對方的後果
10,positive,從一年前壓力大就很想自殺 每天都想跳下去
11,positive,很不想承認每件自殘的行為
40,positive,女友上個月被確診了憂鬱症，在看醫生前還不願意就診
42,positive,我的家人有點憂鬱甚至躁鬱的傾向
43,positive,焦慮和憂鬱混雜在一起
45,positive,看精神科3個月了也換了醫生
46,positive,很痛苦地吃著安眠藥和減輕抑鬱的藥
47,positive,本肥宅有憂鬱症跟焦慮症啦
48,positive,吃了一陣子的抗憂鬱藥物和安眠藥
n_n_13012,positive,他們都有身心方面的問題但終身不願就醫
n_n_13012,positive,我已經放棄了 先前我去過諮商 就是擔心父母想不開（他們是分居的）
n_n_12716,positive,全身被焦慮感附著 最喜歡的海邊也待不住無法感受那個美好的五感
n_n_12648,positive,但準備面試跟收到拒絕信產生的焦慮又讓我每天都感到痛苦，
n_n_188,positive,家人有人似乎有精神上的疾病 譬如 拿錢給別人
n_n_12500,positive,我沒有要做傷害自己的事 只要難過傷心憂鬱
n_n_188,positive,跟現實差距太大 這樣算哪種精神疾病?
n_n_12648,positive,休學半年以後，  長達三年的極度憂鬱狀態好像終於稍微平緩
n_n_12373,positive,下週要回診了。 不知是否要 加抗憂鬱劑。
n_n_12609,positive,我只是不想讓人看見我的憂鬱 晚上一個人坐在公園
165,positive,而結束自己 有時候會懷疑自己活下去的決定
169,positive,精神科醫師提醒， 躁鬱症是精神疾病中病程比較良性的一種，
169,positive,現代人罹患精神疾病機率高， 有研究顯示，
169,positive,超過60%的躁鬱症患者在發病前3個月內，
169,positive,從臨床上觀察， 較早發病的躁鬱症患者一開始多以憂鬱期為主，
169,positive,並且通常會經歷多次憂鬱期之後才會有輕度狂躁。
169,positive,躁鬱症中的躁病發作症狀， 包括活動量過分增加、
169,positive,以及虛妄且不切實際等。  因為躁鬱症有可能以行為違常、
169,positive,恐慌症、 人格異常來呈現， 所以在診斷上十分困難。
169,positive,但大部分的躁鬱症患者會經歷多次發病，
169,positive,關懷躁鬱症患者5要領： 1. 關心：在躁症急性發作時，
169,positive,2. 預防：在鬱症發作時， 要特別預防患者自殺。
174,positive,最好的兄弟去看診 發現是中度抑鬱症 其實我比誰都還難過
182,positive,也不算什麼八卦 就一點科普常識 躁鬱症的鬱症跟憂鬱症的鬱症不好分
182,positive,但在精神科卻一定要區分的原因是 這兩個疾病雖然症狀很像
182,positive,躁鬱症不需要有鬱症 只要躁症持續一週就可以診斷為躁鬱症
182,positive,躁症又稱  最明顯的症狀是睡眠需求減少
182,positive,接下來談治療 因為躁鬱症是生理疾病 藥物算相對有效
182,positive,理由是他自殺前有四天以上沒有入睡 無法入睡是躁狂症的明確診斷標準
182,positive,因為多日無法入睡飽受折磨的 一定要帶去看精神科
189,positive,本身家人有憂鬱的傾向 如同大多數的病友一樣也有嚴重失眠的問題
189,positive,1. 通過認證可以有效治療失眠、 憂鬱、
194,positive,也是會憂鬱的 我們只不過是一群 想自然隨自己心情而活
217,positive,也許我也可以毀滅自己 我希望我還不能跟也不行登出
