id,segment,label
49,其實我看起來很正常 可是有時候我很討厭內心邪惡的自己和懦弱的自己 只要我回家 (我在外面讀書) 看到我爸媽時 總是莫名想哭 我不知道 因為看著我爸媽好像越來越有年紀時 我總是想哭 我只要看著任何一個家人 總是內心會想希望可以活的比我還久 深怕他們哪天會不在之類...... 回去讀書的地方時 總是會一直想一直想 想著想著又會想哭 很怕家人會出事什麼的 我覺得好像有恐慌症 可是有時看著家人照片時 內心都會冒出一個聲音去死 那真的不是我的內心話 我不知道為什麼每次都這樣 都控制不了 當又有這種感覺出現時 我都會很慌亂 內心會罵自己才要去死 然後很想大叫 要不就是打自己捏自己之類...... 不過不會嚴重到看到血這種程度 總之打自己 就會平靜下來 我也不知道我怎麼了 我會這樣只有自己知道 但理智還在 是恐慌症?躁鬱症?還是強迫症? 我也曾想去看心理醫生 但是就是沒有勇氣 很想改可是一直改不了 。,positive
51,我的父母都很正常，家裡其他手足也是正常，在情緒或精神方面並沒有生病 而我一直以來卻跟正常人不一樣，從國中開始常覺得心情不好，到了高中、大學情況更嚴 重，總是一副精神沉悶、沒活力的樣子。而我不是一個會向別人訴苦的人，我以為自己可 以掩蓋低落的情緒不被發現 但是身邊很多人都覺得我看起來不對勁，老是一副悶悶的、不快樂的樣子。後來工作後， 這種情況依舊如此，我身上散發的陰鬱氣息對我的人際關係造成很大的傷害，任何人都看 得出來我缺乏自信開朗的一面，去工作馬上被看破手腳 現在我已經不太想和人接觸了，低落的情緒和萎靡的精神只會散發出負面能量。也開始認 真思考，我怎麼會這樣呢？我好像從小就是憂鬱的體質，只是到了青春期逐漸明顯 像這種天生的憂鬱症能夠得到治療效果嗎？最近有意看醫生，但又很悲觀的認為改善程度 不大。如果告訴醫生我的情況，不曉得醫生能否理解所謂天生的憂鬱症呢？有人也是像我 這樣的情況嗎？,positive
61,我最近開始有這個念頭 其實之前就有割過自己的手指頭 然後把血印在畫上 剛剛用了美工刀在上割 但因為美工刀一點不利割不下就停止這樣的動作 不過越來越煩躁 想得到一點疼痛 好像這樣我才能感到我身體是還有感覺的 於是開始盤算著 想去刺青的打算 最近有多事 明明算小事吧 只要不去想就可以了 但這些人的評語會不斷的在腦中repeat 結果反而給了自己多餘的壓力 現在覺得胸口好悶 喉嚨好緊 很難過 但是無法大哭 想大哭卻流不出淚來 最近我會在騎車的時候自言自語 不斷的講話 甚至還用英文 一下了車 自言自語的情況就沒了 然後兩三個月前 我一聽到救護車的聲音就很焦慮 感覺自己好像也搭上會死 看到4這個數字也會很焦慮 有段時間有些微幻覺聽覺 總是在熟睡後聽到有人在耳旁說呵用低沉很可怕的聲音 然後被嚇醒 有時候還會看到好像不是這個世界的人 雖然最近沒有了 但我不知道會不會再有 我真的覺得一直這樣下去 有天我會瘋了 我需要去看醫生嗎 可是我不想看 我不想跟醫生聊天 可以只吃藥嗎.... 我還算清醒嗎...,positive
67,"第一次在這發文 希望沒觸版規 手機排版 可能有點亂 請見諒 我想去看醫生 但是我上網爬文 又有人說精神科可能會導致以後保險很難申請過 請問版友們有這個問題嗎？ 最近情緒控制真的很糟 如果可以解決的話 我真的很想請求醫生的協助 但我又怕有保險的問題 還請各位給我點意見 謝謝",positive
70,雖然還是不想承認可能已經出問題了 但從自己所學的知識 還是不得不承認 以前就因為感情問題 煎熬過好一陣子 本來已經漸漸擺脫那種可怕的感覺 但因為再一次受到類似的刺激 而且情形比第一次更難過 讓自己再次陷入那種可怕的情緒裡面 最近不知為什麼特別嚴重 白天工作很正常 但一回家就不想看到家人 也不想說話 每天晚上只要到特定時間 就會開始沒來由的焦燥不安 不然就是莫名的被悲傷的情緒籠罩 淚流不止 那種感覺讓自己很想殺了自己 不管是燥鬱還是憂鬱 我想請教 藥物真的會有幫助嗎? 看醫生他還是像平常人一樣講一堆道理給我聽而已嗎... 其實人生要多看正面 要開朗之類的道理我全都知道 那也是我的工作每天要帶給別人的 但這也是讓我覺得最痛苦的 明明知道這樣是不好的 但是卻無法控制這種難過的情緒 真的有人可以幫我嗎....,positive
71,恩...剛剛爬文看了一下 好像有人跟我有很類似的情況 我是女生 心情好的時候 對別人好的跟什麼一樣 心情不好的時候 就會難以控制的對我媽說出很難聽的話 向嘔吐一樣停也停不下來 但對朋友 或不熟的人就很少這樣 會在心裡忍下來 我想平常頂多我只是會覺得我大概是個性很衝而已 但今天爆發了..... 對象是我男友 他平常蠻任性的 諸多過份舉動不贅述 我大多是忍氣吞聲 不然就是跟他據理力爭 口頭上吵 但是今天 忽然就像是被野獸附身一樣 一巴掌就打下去 然後就跟我男友開始拳打腳踢 抓他頭髮 把他按在床上一直打一直打 當然他也有反擊 不過我已經中邪一樣 把他打到臉上 手上 都是抓傷 事後我非常的懊悔 沮喪 害怕 我真的不知道我是怎麼了 非常的難過....我真的不想變成這樣恐怖的人 是不是已經嚴重到該看醫生了?可是我會藥物過敏有點擔心 不知道是不是可以波在這....實在很無助....希望大家能給我點意見...謝謝,positive
73,"以前有經歷過很糟糕的事情，導致到現在還有很深的陰影。晚上經常失眠，或是做惡夢驚醒（夢到以前那些事），也常常半夜莫名醒過來。我昨天大概睡6個小時，中間醒來了3次左右，完全沒有休息到的感覺。常常莫名頭昏、胃痛、有嘔吐感、甚至會有窒息感、偶爾會清楚感受到心臟正在跳動。事情發生時有跟爸媽說，但他們的第一反應是先檢討我，從未關心我的身心狀況。因此，之後不管發生多難過的事，我都沒有跟他們講。我曾經有想過自殺，但每次都只是想想而已，因為太怕痛了所以沒有實際做過（可能也是我決心不夠），我對我人生沒有什麼留戀，現在的大學朋友們幾乎可以說是唯一支持我活下去的原因。但是，可能是因為我是這群朋友中唯一一位女性吧，可以感覺得到他們對待我的方式跟他們彼此相處的方式不太一樣，總覺得中間有一道一直過不去的牆。我是很重視友誼的人，所以我拼了命的對他們好，照顧他們，但有時候好像熱臉貼冷屁股，我常常是被他們遺忘的那個人。或許也是因為這樣，我變得焦慮，我很怕有一天不再成為他們的需要、有一天變成他們可有可無的那個人，常常想，如果有一天我離開了他們的世界，他們會因此感到難過嗎？甚至當自己看到其中幾個朋友出遊時，都會感到很難過，為什麼從來沒有找過我呢？如果我是男性是不是就能夠跟他們再近一點點呢？諸如此類的想法排山倒海而來，然後又會開始引起許多身理的不適。我告訴自己，他們沒有對我沒有任何義務，但還是會經常胡思亂想，然後就哭了。到後來我甚至開始懷疑自己為他們付出的原因是否只是因為想要得到回報，我是真的很喜歡他們，但好像一直傷害到他們。以前發生在我身上的那些悲劇，我沒有跟任何人說過，一個人默默承受著也好幾年，我也不知道到底該不該跟朋友求助，我很怕他們會有跟我父母一樣的反應、我也很怕他們之後會對我小心翼翼、可憐我，這樣我們的關係會不會更疏離呢？我更怕我的負面情緒會不斷的影響他們，我不忍心看到他們因為我而難過的樣子。有時候想在限時動態發一些負面的文字，每次打完了就刪除，實在沒有勇氣。有嘗試跟其他人聊過（但沒有到很深入），他說我很堅強、我已經很強大了，但他不知道的是，其實我也自殘過，當時我不知道為什麼我要自殘，後來跟他聊天慢慢發現，或許我只是想要讓自己脆弱一些，或許我也希望能夠有人看到我的另一面。但這就是矛盾的地方了，我希望別人能夠看到，卻又不敢跟朋友說自己的事情…可能是我父母對我的影響太深，內心已經封閉了，可能我對朋友太過重視，所以我一直希望能夠做個堅強勇敢的人，希望自己是能夠照顧朋友、給予他們幸福的人，希望在他們心中，我永遠是那個強大且溫柔的人。但誰能夠來拯救我呢？每當我身體開始不適，永遠沒有可以傾訴的對象，好多的擔心（如前面所述）讓我不知道該何去何從。我可以跟朋友說嗎？我不知道。這樣的狀況也已經至少一兩年了，很難想像這些年我都在痛苦中度過吧。有上網查過資料，有可能是泛焦慮症、恐慌症、PTSD等等的…？是不是真的有病我也不清楚，可以幫我分析看看嗎？還是一切都只是我無病呻吟，我玻璃心、太依賴？如果真是這樣，也請大家用力把我噓醒。已經決定要去看醫生了，但又怕醫藥費很貴，我只是個窮學生，有時候到月底都快吃土了，哪來多的錢看醫生呢 謝謝看到這裡的你，祈禱你未來一切順利平安。",positive
29,這幾個星期以來心情一直很差 處在一個很低落什麼事也無法做的狀態 常常覺得很痛苦然後就開始大哭 吃不下東西(像我今天一整天就吃了個滷蛋) 覺得活在這個世界上實在很痛苦 上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生 可是我的問題在於 我好像也沒有特定因為什麼事而感到而難過 我過去沒有什麼陰影 現在其實課業家庭也都好好的 我不知道自己到底是因為什麼而感到痛苦不堪 本來想說要去看醫生了 可是又不知道該跟醫生說什麼 像我這樣沒有特定原因該去看醫生嗎? 如果去了該跟醫生說些什麼呢 另外 我在台北 爬了文看到有幾個版友推薦的醫生 像葉醫師或許豪沖等等 但其實我課有點多 有點擔心病人太多會等太久 想請問還有其他推薦的醫生嗎 謝謝大家,positive
34,請問台大精神科的胡海國醫生人好嗎？ 我有睡眠障礙和重度憂鬱症想到台大精神部看診 已經掛了胡海國醫生的診 請問胡海國醫生人好嗎、親切嗎？ 會不會很嚴肅很兇呢？ thanks,positive
36,本身有中度的妥瑞加重的焦慮以及憂鬱 有些情緒問題從國小高年級妥瑞發作 這幾年一直在尋找相關文獻 發現認知療法功效很大 不曉得高雄或是南部有哪位醫生有再作認知療法的 能能給小弟一點建議.... 拜託了,positive
