id,segment,label
13,"現況就是跟家人待在一起會被罵：你為什麼一事無成都沒有朋友呢？個性造就人生你個性這麼差人生一定會失敗！回說我有朋友還被罵：不要頂嘴，都沒有朋友來家裡找你了，還敢說有朋友！逃離家中一個人租房，結果出了什麼事通通都要自己想辦法。雖然我確實有朋友但通通遠水就不了近火不然就是根本找不到能幫忙的人...朋友只剩下用來裝飾臉書的功能。就連求神問卜得到的答案都是：蛇身意欲變成龍，很想相信放寬心事情就會變好，但是雖了這麼多年越來越覺得神要給的意思就是：魯蛇就不要肖想變成龍了！老實說我也不知道我到底是不是憂鬱症，因為我根本沒去看醫生，覺得在我還好好時現實就已經是找不到人交流了，看了醫生也不會忽然就多出幾個要幫助你的人.....覺得我很憂鬱症的症狀：想死反正我也不懂為什麼我還活著、做什麼都提不起勁、憂鬱起來被重壓在床上動彈不得、大腦好像智商瞬間降低一樣永遠記不得下一個步驟，不過我也不曉得我到底有沒有生病，因為我也不想去看醫生，反正去看了現實也不會有所好轉，如果只是沒有可以幫忙依賴的人那好像還好了，我想我跟他人的交流根本就跟住在租屋處的狀態一樣：被困在一張床的空間裡只有我一個人",1
15,"不知道有沒有人曾經這兩個也吃很重的呢？曾經睡得很不好又常常焦慮憂鬱 尤其去年初曾經有一段時間達到重度憂鬱症（九個量表中八個...）後來慢慢好而轉成慢性憂鬱 現在基本上一天拿六顆贊安諾和兩顆使蒂諾斯（當然還有其他的）但隨著時間 贊安諾和使蒂諾斯已經愈來愈沒感覺了 甚至可以說是一點感覺都沒有 曾經亂吃一天吃了14顆贊安諾 或是一天吃八顆使蒂諾斯 卻完全沒有想睡的感覺（我知道這樣很糟）於是後來這兩顆我都不吃了 反正吃了也沒有用 但我真的很希望哪一天它們在我有需要到時候真的可以派上用場 請問大家退掉這種成癮藥物到底都多久呢？是不是需要幾年時間？謝謝大家",1
16,什麼事都不想做 好麻煩 雖然以前也會沒來由的低落 但這次居然會哭到喘不過氣 全身發麻的感覺好可怕 如果劃傷自己會不會好些？ 啊 但是傷口被發現就完了 處理血也好麻煩 算了吧 試著找朋友求助 你幹嘛？有這麼誇張嗎？ 你可以正面思考啊 啊還是別把負面讓朋友知道吧 找生命線聊聊 你真矛盾，想想為什麼會這樣 如果我知道我還會打專線嗎 找學校老師諮商 嗯嗯（沉默） 啊造成老師困擾了，很難回答吧 上網找了各種就醫的資訊 還是好懶的去 我不想變好了 不想吃藥、懶的跟人解釋我為什麼變這樣 或者 變好了又能怎樣 還是要活著、要上進、要扮演好各種角色 最後什麼都沒有獲得 你們就放手讓我走吧 死了是好事呢 你們要替我高興啊 不用再活著、沒有各種煩惱 我從來沒有任性要求過什麼 也總是負責任把事情做好 那 能不能讓我任性最後一次 不負責任最後一次 就好,1
17,最近都會因為一些生活遇到的事情而變得不開心，然後腦中不斷的去想，但卻又沒有結果 最近又在準備研究所的事，真的快瘋了，邊唸書腦袋又邊想其他事，使讀書效率變得很 低，就好像電腦要跑程式，但卻又有病毒一直在跑，使能源跑正常程式的效用降低， 例如之前買褲子買得太大件，就ㄧ直在想當初怎買太大件，甚至開始ㄧ件ㄧ件比大小， 再來則是買模型，只是因為當初外盒有ㄧ個凹洞沒講，當初想說外盒要丟掉沒關係， 沒想到後來卻一直想當初怎換，然後一直去看缺陷，平常就會一直想那些事， 只有睡覺玩遊戲時，還有與別人玩的很快樂不會想到而已，尤其是唸書時會一直去 想不開心的事，真的很煩，其實我覺得自己有強迫症，只是之前只有強迫性行為， 沒想到現在連強迫性思考都出來了，但我沒看過醫生，因為我覺得吃藥沒什麼用吧， 或者吃了沒好多少，卻傷腎傷肝，強迫性思考這種感覺真的好煩，自己變得越來越不快樂， 卻找不到出口，真的快瘋了，有人也有這種現象嗎？該怎麼辦？救救我吧。,1
18,第一次po文 就po在這了 我今年大二 處女座完美主義者 我家有龐大的經濟壓力 每個月要繳卡債近4萬 雖然吃穿不愁 比起新聞上的都過得去 但那是因為我們家賣了房子 用幾十萬在過活 又要付房租什麼的 根本入不敷出 我每個月都要替我父母煩惱錢從哪裡來 每次趕作業到凌晨兩三點 夜深人靜時我就會哭 哭了10分鐘後就會好 就會睡得著 後來交了個男友 一開始都很好 跟他在一起我完全不會想我家的事 可是每次跟他有爭執時 我就會完全沒辦法跟他說話 眼淚就滴下來 通常可以哭上半包衛生紙 可是我又不想給我爸媽發現 怕他們擔心 都是躲起來哭 通常會哭上一兩個小時 事情只要沒解決 我就會一直哭 哭到睡著 醒來又會繼續哭 有時候只是很小的事 例如他提醒我還有什麼事沒做 或是他只是不想逛那間店 我就會抓狂 完全沒辦法溝通 或是前一秒鐘都很好 但一個點不對 我就會馬上失控 對他怒吼 飆淚 有時候會故意傷害自己 希望他注意到 我發現我變得很脆弱 只要看到有人過世或分開的戲劇 我就會哭 看板上大家的文章也會哭 我覺得我好累 我知道我有輕微的強迫症 可是我沒看過醫生 我也常常睡上18個小時 因為我不想起來面對吧 謝謝你們辛苦看完我的文章 我只是愛哭吧??,1
23,這一年來因為都在準備考試 自己給自己的壓力很大 所以在今年二月的時候就開始出現 肚子很脹(硬的跟石頭一樣)明明很餓但沒胃口 胸悶 會呼吸不過來 緊張的時候會一直想要挖鼻孔或剪指甲 之前有去長庚看醫生 有點焦慮症的傾向 但吃了一個月的藥後感覺很可怕 因為會想睡覺而且記憶力變得很不好 原本會的東西會忘記 然後看過的書也記不起來 所以就不敢吃藥了 停藥一陣子後焦慮的情形又慢慢開始 這幾天因為剛搬到新的環境 又加上考試失利 腹脹的症狀非常嚴重 但又不想去看醫生 想要靠自己好 覺得很痛苦 PS 我有咖啡癮，一天只喝一杯，但不喝會死掉 不知道板友有沒有甚麼方法可以提供 真的很想要不緊張 很想要身體舒服,1
24,如題 想到這個問題就是快煩死了....... 是~~我承認自己是有那麼一點不正常 很怕周邊的人 什麼事情都不想做 躲在房間睡覺睡1 2天不門 就只是睡覺不想起來 遇到用餐時間就想狂吃發洩 遇到MEETING就想翹掉(野翹了不少次) 但是這些又只是偶爾而已 偶爾又覺得自己很好 但偶爾回到房間又想哭 個人覺得 我應該是有精神病 因為我跟周圍的人不太一樣 跟以前的自己不太一樣 我承認過的不太好 每天都過得有些辛苦 事情都不想做 也做不好 一點成就感也沒 寧願睡覺 翹MEETING 那代表我一定要去看醫生嗎? 這樣不就承認我有精神病?? 難道就不能靠自己的力量嗎?? 精神病到底要如何界定? 心情好時做那些問卷一點問題也沒有 但是偶爾也是幾乎每一個選項都打勾~~~~ 很不想去看醫生~~我很不想承認自己有問題(自己覺得應該有)~~~很想靠自己的力量克服 請問這樣可以嗎?? 誰可以回我...........,1
26,記的我開始扯髮，是從我大一那年，父親暴斃家裡母親需要人陪 那年休學開始的事...現在回想起來這中間有太多事情對我造成打擊很大 但我從來都不覺得是有某些原因造成我扯髮的行為。 我從國小胖到大學，說真的大家看到憲在的我很難聯想以前是又胖又黑的恐龍妹 大一上進入大學生活喜歡上一個男生， 在我休學前不久我發現同群很好的朋友裡面我喜歡的男生跟我其中一個朋友互相欣賞對方 說真的，我那時好難過~~他是那種白白瘦瘦可愛的女生 我跟她比起來難怪不被喜歡.... 休學也是讓我逃避見到她們的選擇原因之一，我不知道該怎麼面對她們 於是在休學這年我用飛常虐待自己的減肥方式瘦身 就是每天晚上睡前會餓到發抖的那種...當然也吃了很多減肥藥 當然我成功在那年瘦了20多公斤， 開始注意穿著學著打扮， 在被人說漂亮的時候我心裡大大的滿足感讓我好開心 但也同樣的，我一吃東西就胖(我是易胖體質又很愛吃) 吃多了覺得自己好像馬上就變胖了，每天都過的不開心~~ 開始我漸漸的出現扯頭髮的習慣， 不把頭髮扯到分岔後拔下來我不會善罷甘休， 尤其是當我在想事情或是該專心唸書的時候情況特嚴重 現在讓我好困擾， 我是準備國考的考生，我每天都花10個小時坐在書桌前 但驚覺有好多時間都專注在扯頭髮上 該怎麼辦?我是不是該去看醫生? 頭髮這缺一塊那缺一塊的 讓我覺得自己好醜好討厭...每天都不想出門見人... 要去哪看醫生比較好?,1
27,今年四月妹妹憂鬱症爆發了，雖然住院治療後狀況已有改善， 但八月時媽媽也生病了，現在的我每天上班都提心吊膽， 擔心他們兩個在家有沒有好好吃飯，有沒有看電視(憂鬱症會提不起勁做任何事)， 天天這樣，我覺得我好累，我快要崩潰了， 雖然我知道不可以(家中還有爸爸及另一個妹妹)， 我是家中的支柱，不可以倒，但最近幾乎天天都有自殺的念頭， 我是不是應該去看醫生呢?,1
28,幾個月前因為被男友欺騙，讓我現在無法相信人，雖然決定原諒他 再相信他 但是現在只要他說甚麼話，我心中卻是很多疑問 ，問著自己這是真的嗎? 只要他沒有接到我電話 我就會胡思亂想 甚至心悸到呼吸困難 腦中會一直盤旋之前他欺騙我的一切~ 也許他現在所說的都是實話，不再欺騙我了 但我卻是滿滿的害怕 情緒總是這樣被自己腦袋綁著 最近有種快喘不過氣的感覺 晚上無法好好睡覺休息 即使很累，但是卻很清醒的躺著 我該怎麼辦? 這是憂鬱症前兆嗎? 我該去看醫生嘛? 我只想要好好放過我自己 沒有充足的睡眠讓我好痛苦,1
