id,segment,label
92,先覺察到自己的狀況 書寫下來詢問 並獲得板友回應 去觀看一些思覺失調症的影片 真的跟我的狀況好像 終於有被定義的感覺 我一路走來的那種異樣感怪異感 好像得到答案 放下心中大石 我一直想找到答案 非常想 只是我無法清楚知道自己的狀況是如何 開始一直往內看見自己時 過程中經過了慢慢長時間 本來也沒有要寫出來自己的幻境跟現實混淆不清 因為先跟弟弟聊過了 有得到情緒上的緩解 但幸好我太想知道為什麼了 還是寫了篇詢問 也很感謝回應的板友們 明天打算預約身心科診所找醫生討論 希望可以順順利利不要出差錯 不要又焦慮病發作 結巴無法說話 已經很久沒騎機車 在我弟鼓勵之下 熱車繞了一大半圈 一開始怕怕的 騎很慢 直到最後回程直線加快 晚間的涼風很舒服 仍然是焦慮的抖腳或一直敲機車後照鏡的支撐架 也跟媽媽講到話 學習我弟的方式氣勢不能輸他 但還是輸給自己的情緒 永遠我跟我媽都是雞同鴨講 同一件事情上有不同的解讀 然後就沒有對與錯只是立場角度不同 看適不適合喜不喜歡 那我是不喜歡我媽這樣的看法的 我就會有被否定的不理解情緒又出現 然後我媽就被我弄得很有情緒 然後我又更有情緒 就煩耶 我還是暫時先回到之前離我媽遠一點 我覺得我會習慣把我的情緒責任丟給我媽 我媽就會很有壓力覺得不舒服 也用情緒反擊我 不承接我的情緒 本來就可以不用去照顧我的情緒(自己負責自己的) 有些話也不能直接老實跟我媽講 需要有防範措施 不能亂抱怨 這句話講了對事情沒有幫助就不要講 因為我媽太白目了 老是把事情搞砸 不會思考時機對象及場合去溝通 這點我要記得自己要在講事情時要先想一下(防範媽媽大嘴巴把事情搞大我就被弄) 我爸跟朋友訴苦但效果沒達成 心情還是不美 臉臭臭 不過誰理他阿 已經不想再CARE他了 明天還要經過客廳看到他就是個挑戰了天啊拜託讓我平安無事 然後我耳鳴耳朵痛越來越明顯 本來以為是噪音造成 查文發現其實是耳朵發炎 有過敏性鼻炎加鼻竇炎導致鼻涕倒流堵塞 所以明天準備要去看耳鼻喉科 然後戴口罩勤洗手 不要亂摸臉(拜託要記得) 我雖然對思覺失調症一開始超級害怕 到很害怕 到有點害怕 漸漸情緒有舒緩了 已經把自己症狀寫下來 到時跟醫生討論看看 不知道明天打電話預約會不會緊張焦慮到爆 雖然已經先跟我弟角色扮演 練習過 心裡有底沒那麼緊張 還是要回到跟自己連結 看見自己的情緒 從情緒連結心靈 今天我弟陪我做到蠻多事情 也聊到未來的路要怎麼一家人一起走 有種很柳岸一村又花明 藍圖很清晰 不要再被困在這個家裡的死胡同 大家都死在一起 痛苦不堪 未來命還很長 比誰氣久 現在先把自己顧好就是對家人最大的幫助 最近天天在看洪仲清老師的直播 對怎麼把情緒處理好很有幫助 就像一個溫柔的大哥在跟我對話(雖然我覺得很像大媽 有種親切感) 被理解被聆聽 被解答 被療癒 被陪伴 以前有情緒時都聽不下去這些 甚至厭煩至極 痛苦著 自己困住自己 自己成為自己的受害者 現在是很期待老師在說講一些 他真的很不容易在奉獻照顧大家的情緒心理健康 感恩啦(老師很常講) 我是很少講謝謝 就算講了也常常總是言不由衷 討好心態 我不知道為什麼自己這樣(但前面文寫得感謝是我少數真心感謝) 真的感覺不到有甚麼人事物能讓我感恩的 我可能真的不懂得感恩 我也不知足 就是一股恨意覺得父母欠我 誰誰誰欠我 扭曲心態 總有一天希望自己擁有像老師真正有感恩的心 感謝你 我愛你 請原諒我 對不起 我有人際關係障礙也像思覺失調症那樣讀不懂別人臉上的表情情緒 我對於跟我想法不一樣的人 會搞不懂他們的話中有話言外之意 老是覺得自己很怪異 又說不出來哪裡怪 超弱智 也沒界線 我就沒有踏出去看醫生的動機 這算是沒有病識感吧 就覺得自己吃的好 睡得好 就是哪裡奇怪但又不嚴重 會很困惑 又造成我生活上的困擾 知道這種情況就算自己在怎麼練習也無法解決 我就立馬下定決心要看身心科醫生 人的一生其實大部分都是灰色的 如果要太黑白分明那是會活得很辛苦,positive
93,"我曾經2013年確診過泛性焦慮症 近一年其實都有自我評估到符合8項的9項憂鬱症症狀判斷 最近一直有想輕生的意念 想趕快就醫了（不理保險賠不賠了 管他去死）請大家推薦我桃園可以看診的醫生 不然台北也可以 我不想遇到雷的醫師...謝謝",positive
94,"首Po 萬一誤觸版規 希望有好心人提醒...就在剛剛，因為一些忍了很久的生活瑣事而大崩潰 從小忍到大，畢竟媽媽有憂鬱症，一直假裝不知道這件事，不想再刺激到她 夜深人靜的時刻，因為一些事，我對著電話內喝醉又有憂鬱症的媽媽怒吼，真的是用吼的 從來沒有這樣對待過媽媽，她很難過，我也很難過 我們的出發點都是讓彼此能過的更好 但在我聽到忘了掛斷電話另一頭的某些言語，我真的崩潰了 從很早之前就覺得自己似乎狀況已經不是很好，但沒想太多 只是覺得是青春期的原因 但都後來越來越無力 小時候媽媽常常不再我身邊 都在外地工作 從懂事以來就很恨自己為什麼要出生 如果沒有我，媽媽和家人就不會那麼辛苦 或許媽媽也不會得憂鬱症了 聽著媽媽哭著對我說，我真的真的很難受 拿著一旁的刀子劃著自己的手 腦海中想著各種不同的自殺方式 雖然知道這要一定死不了 還是被旁邊的家人阻止了 過去的我有想法 但沒勇氣行動 看著手上的傷，我覺得我真的病了 不是一般17.8歲的憂鬱 而是來自各方壓力加上長久忍耐導致的結果 明天還有考試，到了這個時間，還是沒辦法入睡 如果你看完了 首先謝謝願意看看我人生一部分的小故事 最後想問 板橋有什麼近捷運站推薦的醫生嗎 最近情況似乎快要到我沒辦法承受的範圍了... 真的很難受 尤其是聽到沒什麼過不去的 這句話的時候",positive
95,"希望專門看恐慌焦慮跟憂鬱、壓力創傷症候群 醫生比較有社會經驗 醫生比較有同理心 因為經濟問題希望有可以用重病卡的諮商 診所醫院都可以 有推薦的版友請私信，謝謝。",positive
96,"（手機排版有點亂請見諒）我是一個慣性OD的患者 好幾次，從50顆到60、70顆 這次影響到工作了 該怎麼辦 有推薦專門看OD的醫生嗎？我在台北 謝謝大家 事實上我現在打字都還有點問題 抱歉",positive
97,"請問有推薦的身心科醫師嗎?另外想請問心理諮商跟身心科醫師看診 有什麼不同,除了醫療行為 像常常上電視的心理醫師 那種會讓你做小遊戲或畫圖或者聽你訴說心情 進而分析病情的醫生是要在哪看?目前只知道各大醫院有身心科可看 但感覺很像在看病,會讓人很有壓力 只是單純看病拿藥 看了版上的精神疾病版跟憂鬱症版還有暴食症版 有點分不太清楚,如果以上這些症狀都有 那要先尋求那些途徑呢??還是統一都掛身心科?? 謝謝",positive
98,"最近感覺應該是有憂鬱症，去董氏基金會測也有46分，好像頗嚴重的，想請問在台北市大安區有沒有推薦治療憂鬱症的中醫診所?如果沒有中醫的話，西醫也可以。發個牢騷，研替找到都有病了，我是不是抗壓性太差了，嗚嗚…",positive
99,"因工作壓力大 所以最近精神很糟，甚至有點憂鬱症兆 因此想問在台北有沒有不錯的心理醫生 拜託大家幫忙~拜託",positive
100,"請推薦台北看失眠憂鬱症躁鬱症的診所 佑泉我已經知道了所以請各位推薦別的診所 比較想要診所是因為調藥有問題的話可以立刻回診 大醫院感覺要等很久 謝謝",positive
101,"目前的狀況是可能有輕鬱症 我今天想了很久 決定在這學期結束之後就去找醫生 因為我真的不快樂很久了 姑且不論是不是真的有病 我都想找個人談談我心中的煩惱 由於我沒有這方面的經驗 可以請版友推薦一下台北的醫生嗎?感謝",positive
102,"我想我真的該去看醫生了 現在心裡也可以接受憂鬱症的可能了 我也經由之前版上板有的建議 不害怕去看診不知道要說什麼了 可是依然讓我舉足不前的就是吃藥這件事情 太多可怕的說法讓我很畏懼 醫生開藥心態隨便...吃完藥思考完全阻塞..像變笨了一樣(這點我最害怕)或是頭昏腦脹不舒服...等等的 想請問有沒有可以推薦的醫生 開藥態度比較謹慎..用藥比較會考慮低副作用的醫生",positive
103,"之前去看了身心內科，醫生說我憂鬱症很嚴重，我不意外...只是醫生開了藥以後，我吃過一次，整個人會變的更恍惚 我媽 ( 是個藥師 ) 就把我的藥收起來，要我別再吃了。副作用太重...之後也沒再去復診，畢竟醫生除了跟你說要吃藥或一些建議外 好像跟本沒有用..我不知道該怎麼做才好，心情一天沒有一天好。憂鬱症真的算是心理的癌症吧..",positive
